,zone,start,day_of_week,date,time,total_spaces,free_spaces
46202,407 - Oakland 1,2018-11-17 20:20:00-05:00,Saturday,11-17,20:20:00,227,227
46203,407 - Oakland 1,2018-11-17 20:30:00-05:00,Saturday,11-17,20:30:00,227,227
46204,407 - Oakland 1,2018-11-17 20:40:00-05:00,Saturday,11-17,20:40:00,227,227
46205,407 - Oakland 1,2018-11-17 20:50:00-05:00,Saturday,11-17,20:50:00,227,227
46206,407 - Oakland 1,2018-11-17 21:00:00-05:00,Saturday,11-17,21:00:00,227,227
46207,407 - Oakland 1,2018-11-17 21:10:00-05:00,Saturday,11-17,21:10:00,227,227
46208,407 - Oakland 1,2018-11-17 21:20:00-05:00,Saturday,11-17,21:20:00,227,227
46209,407 - Oakland 1,2018-11-17 21:30:00-05:00,Saturday,11-17,21:30:00,227,227
46210,407 - Oakland 1,2018-11-17 21:40:00-05:00,Saturday,11-17,21:40:00,227,227
46211,407 - Oakland 1,2018-11-17 21:50:00-05:00,Saturday,11-17,21:50:00,227,227
46212,407 - Oakland 1,2018-11-17 22:00:00-05:00,Saturday,11-17,22:00:00,227,227
46213,407 - Oakland 1,2018-11-17 22:10:00-05:00,Saturday,11-17,22:10:00,227,227
46214,407 - Oakland 1,2018-11-17 22:20:00-05:00,Saturday,11-17,22:20:00,227,227
46215,407 - Oakland 1,2018-11-17 22:30:00-05:00,Saturday,11-17,22:30:00,227,227
46216,407 - Oakland 1,2018-11-17 22:40:00-05:00,Saturday,11-17,22:40:00,227,227
46217,407 - Oakland 1,2018-11-17 22:50:00-05:00,Saturday,11-17,22:50:00,227,227
46218,407 - Oakland 1,2018-11-17 23:00:00-05:00,Saturday,11-17,23:00:00,227,227
46219,407 - Oakland 1,2018-11-17 23:10:00-05:00,Saturday,11-17,23:10:00,227,227
46220,407 - Oakland 1,2018-11-17 23:20:00-05:00,Saturday,11-17,23:20:00,227,227
46221,407 - Oakland 1,2018-11-17 23:30:00-05:00,Saturday,11-17,23:30:00,227,227
46222,407 - Oakland 1,2018-11-17 23:40:00-05:00,Saturday,11-17,23:40:00,227,227
46223,407 - Oakland 1,2018-11-17 23:50:00-05:00,Saturday,11-17,23:50:00,227,227
46224,407 - Oakland 1,2018-11-18 00:00:00-05:00,Sunday,11-18,00:00:00,227,227
46225,407 - Oakland 1,2018-11-18 00:10:00-05:00,Sunday,11-18,00:10:00,227,227
46226,407 - Oakland 1,2018-11-18 00:20:00-05:00,Sunday,11-18,00:20:00,227,227
46227,407 - Oakland 1,2018-11-18 00:30:00-05:00,Sunday,11-18,00:30:00,227,227
46228,407 - Oakland 1,2018-11-18 00:40:00-05:00,Sunday,11-18,00:40:00,227,227
46229,407 - Oakland 1,2018-11-18 00:50:00-05:00,Sunday,11-18,00:50:00,227,227
46230,407 - Oakland 1,2018-11-18 01:00:00-05:00,Sunday,11-18,01:00:00,227,227
46231,407 - Oakland 1,2018-11-18 01:10:00-05:00,Sunday,11-18,01:10:00,227,227
46232,407 - Oakland 1,2018-11-18 01:20:00-05:00,Sunday,11-18,01:20:00,227,227
46233,407 - Oakland 1,2018-11-18 01:30:00-05:00,Sunday,11-18,01:30:00,227,227
46234,407 - Oakland 1,2018-11-18 01:40:00-05:00,Sunday,11-18,01:40:00,227,227
46235,407 - Oakland 1,2018-11-18 01:50:00-05:00,Sunday,11-18,01:50:00,227,227
46236,407 - Oakland 1,2018-11-18 02:00:00-05:00,Sunday,11-18,02:00:00,227,227
46237,407 - Oakland 1,2018-11-18 02:10:00-05:00,Sunday,11-18,02:10:00,227,227
46238,407 - Oakland 1,2018-11-18 02:20:00-05:00,Sunday,11-18,02:20:00,227,227
46239,407 - Oakland 1,2018-11-18 02:30:00-05:00,Sunday,11-18,02:30:00,227,227
46240,407 - Oakland 1,2018-11-18 02:40:00-05:00,Sunday,11-18,02:40:00,227,227
46241,407 - Oakland 1,2018-11-18 02:50:00-05:00,Sunday,11-18,02:50:00,227,227
46242,407 - Oakland 1,2018-11-18 03:00:00-05:00,Sunday,11-18,03:00:00,227,227
46243,407 - Oakland 1,2018-11-18 03:10:00-05:00,Sunday,11-18,03:10:00,227,227
46244,407 - Oakland 1,2018-11-18 03:20:00-05:00,Sunday,11-18,03:20:00,227,227
46245,407 - Oakland 1,2018-11-18 03:30:00-05:00,Sunday,11-18,03:30:00,227,227
46246,407 - Oakland 1,2018-11-18 03:40:00-05:00,Sunday,11-18,03:40:00,227,227
46247,407 - Oakland 1,2018-11-18 03:50:00-05:00,Sunday,11-18,03:50:00,227,227
46248,407 - Oakland 1,2018-11-18 04:00:00-05:00,Sunday,11-18,04:00:00,227,227
46249,407 - Oakland 1,2018-11-18 04:10:00-05:00,Sunday,11-18,04:10:00,227,227
46250,407 - Oakland 1,2018-11-18 04:20:00-05:00,Sunday,11-18,04:20:00,227,227
46251,407 - Oakland 1,2018-11-18 04:30:00-05:00,Sunday,11-18,04:30:00,227,227
46252,407 - Oakland 1,2018-11-18 04:40:00-05:00,Sunday,11-18,04:40:00,227,227
46253,407 - Oakland 1,2018-11-18 04:50:00-05:00,Sunday,11-18,04:50:00,227,227
46254,407 - Oakland 1,2018-11-18 05:00:00-05:00,Sunday,11-18,05:00:00,227,227
46255,407 - Oakland 1,2018-11-18 05:10:00-05:00,Sunday,11-18,05:10:00,227,227
46256,407 - Oakland 1,2018-11-18 05:20:00-05:00,Sunday,11-18,05:20:00,227,227
46257,407 - Oakland 1,2018-11-18 05:30:00-05:00,Sunday,11-18,05:30:00,227,227
46258,407 - Oakland 1,2018-11-18 05:40:00-05:00,Sunday,11-18,05:40:00,227,227
46259,407 - Oakland 1,2018-11-18 05:50:00-05:00,Sunday,11-18,05:50:00,227,227
46260,407 - Oakland 1,2018-11-18 06:00:00-05:00,Sunday,11-18,06:00:00,227,227
46261,407 - Oakland 1,2018-11-18 06:10:00-05:00,Sunday,11-18,06:10:00,227,227
46262,407 - Oakland 1,2018-11-18 06:20:00-05:00,Sunday,11-18,06:20:00,227,227
46263,407 - Oakland 1,2018-11-18 06:30:00-05:00,Sunday,11-18,06:30:00,227,227
46264,407 - Oakland 1,2018-11-18 06:40:00-05:00,Sunday,11-18,06:40:00,227,227
46265,407 - Oakland 1,2018-11-18 06:50:00-05:00,Sunday,11-18,06:50:00,227,227
46266,407 - Oakland 1,2018-11-18 07:00:00-05:00,Sunday,11-18,07:00:00,227,227
46267,407 - Oakland 1,2018-11-18 07:10:00-05:00,Sunday,11-18,07:10:00,227,227
46268,407 - Oakland 1,2018-11-18 07:20:00-05:00,Sunday,11-18,07:20:00,227,227
46269,407 - Oakland 1,2018-11-18 07:30:00-05:00,Sunday,11-18,07:30:00,227,227
46270,407 - Oakland 1,2018-11-18 07:40:00-05:00,Sunday,11-18,07:40:00,227,227
46271,407 - Oakland 1,2018-11-18 07:50:00-05:00,Sunday,11-18,07:50:00,227,227
46272,407 - Oakland 1,2018-11-18 08:00:00-05:00,Sunday,11-18,08:00:00,227,227
46273,407 - Oakland 1,2018-11-18 08:10:00-05:00,Sunday,11-18,08:10:00,227,227
46274,407 - Oakland 1,2018-11-18 08:20:00-05:00,Sunday,11-18,08:20:00,227,227
46275,407 - Oakland 1,2018-11-18 08:30:00-05:00,Sunday,11-18,08:30:00,227,227
46276,407 - Oakland 1,2018-11-18 08:40:00-05:00,Sunday,11-18,08:40:00,227,227
46277,407 - Oakland 1,2018-11-18 08:50:00-05:00,Sunday,11-18,08:50:00,227,227
46278,407 - Oakland 1,2018-11-18 09:00:00-05:00,Sunday,11-18,09:00:00,227,227
46279,407 - Oakland 1,2018-11-18 09:10:00-05:00,Sunday,11-18,09:10:00,227,227
46280,407 - Oakland 1,2018-11-18 09:20:00-05:00,Sunday,11-18,09:20:00,227,227
46281,407 - Oakland 1,2018-11-18 09:30:00-05:00,Sunday,11-18,09:30:00,227,227
46282,407 - Oakland 1,2018-11-18 09:40:00-05:00,Sunday,11-18,09:40:00,227,227
46283,407 - Oakland 1,2018-11-18 09:50:00-05:00,Sunday,11-18,09:50:00,227,227
46284,407 - Oakland 1,2018-11-18 10:00:00-05:00,Sunday,11-18,10:00:00,227,227
46285,407 - Oakland 1,2018-11-18 10:10:00-05:00,Sunday,11-18,10:10:00,227,227
46286,407 - Oakland 1,2018-11-18 10:20:00-05:00,Sunday,11-18,10:20:00,227,227
46287,407 - Oakland 1,2018-11-18 10:30:00-05:00,Sunday,11-18,10:30:00,227,227
46288,407 - Oakland 1,2018-11-18 10:40:00-05:00,Sunday,11-18,10:40:00,227,227
46289,407 - Oakland 1,2018-11-18 10:50:00-05:00,Sunday,11-18,10:50:00,227,227
46290,407 - Oakland 1,2018-11-18 11:00:00-05:00,Sunday,11-18,11:00:00,227,227
46291,407 - Oakland 1,2018-11-18 11:10:00-05:00,Sunday,11-18,11:10:00,227,227
46292,407 - Oakland 1,2018-11-18 11:20:00-05:00,Sunday,11-18,11:20:00,227,227
46293,407 - Oakland 1,2018-11-18 11:30:00-05:00,Sunday,11-18,11:30:00,227,227
46294,407 - Oakland 1,2018-11-18 11:40:00-05:00,Sunday,11-18,11:40:00,227,227
46295,407 - Oakland 1,2018-11-18 11:50:00-05:00,Sunday,11-18,11:50:00,227,227
46296,407 - Oakland 1,2018-11-18 12:00:00-05:00,Sunday,11-18,12:00:00,227,227
46297,407 - Oakland 1,2018-11-18 12:10:00-05:00,Sunday,11-18,12:10:00,227,227
46298,407 - Oakland 1,2018-11-18 12:20:00-05:00,Sunday,11-18,12:20:00,227,227
46299,407 - Oakland 1,2018-11-18 12:30:00-05:00,Sunday,11-18,12:30:00,227,227
46300,407 - Oakland 1,2018-11-18 12:40:00-05:00,Sunday,11-18,12:40:00,227,227
46301,407 - Oakland 1,2018-11-18 12:50:00-05:00,Sunday,11-18,12:50:00,227,227
46302,407 - Oakland 1,2018-11-18 13:00:00-05:00,Sunday,11-18,13:00:00,227,227
46303,407 - Oakland 1,2018-11-18 13:10:00-05:00,Sunday,11-18,13:10:00,227,227
46304,407 - Oakland 1,2018-11-18 13:20:00-05:00,Sunday,11-18,13:20:00,227,227
46305,407 - Oakland 1,2018-11-18 13:30:00-05:00,Sunday,11-18,13:30:00,227,227
46306,407 - Oakland 1,2018-11-18 13:40:00-05:00,Sunday,11-18,13:40:00,227,227
46307,407 - Oakland 1,2018-11-18 13:50:00-05:00,Sunday,11-18,13:50:00,227,227
46308,407 - Oakland 1,2018-11-18 14:00:00-05:00,Sunday,11-18,14:00:00,227,227
46309,407 - Oakland 1,2018-11-18 14:10:00-05:00,Sunday,11-18,14:10:00,227,227
46310,407 - Oakland 1,2018-11-18 14:20:00-05:00,Sunday,11-18,14:20:00,227,227
46311,407 - Oakland 1,2018-11-18 14:30:00-05:00,Sunday,11-18,14:30:00,227,227
46312,407 - Oakland 1,2018-11-18 14:40:00-05:00,Sunday,11-18,14:40:00,227,227
46313,407 - Oakland 1,2018-11-18 14:50:00-05:00,Sunday,11-18,14:50:00,227,227
46314,407 - Oakland 1,2018-11-18 15:00:00-05:00,Sunday,11-18,15:00:00,227,227
46315,407 - Oakland 1,2018-11-18 15:10:00-05:00,Sunday,11-18,15:10:00,227,227
46316,407 - Oakland 1,2018-11-18 15:20:00-05:00,Sunday,11-18,15:20:00,227,227
46317,407 - Oakland 1,2018-11-18 15:30:00-05:00,Sunday,11-18,15:30:00,227,227
46318,407 - Oakland 1,2018-11-18 15:40:00-05:00,Sunday,11-18,15:40:00,227,227
46319,407 - Oakland 1,2018-11-18 15:50:00-05:00,Sunday,11-18,15:50:00,227,227
46320,407 - Oakland 1,2018-11-18 16:00:00-05:00,Sunday,11-18,16:00:00,227,227
46321,407 - Oakland 1,2018-11-18 16:10:00-05:00,Sunday,11-18,16:10:00,227,227
46322,407 - Oakland 1,2018-11-18 16:20:00-05:00,Sunday,11-18,16:20:00,227,227
46323,407 - Oakland 1,2018-11-18 16:30:00-05:00,Sunday,11-18,16:30:00,227,227
46324,407 - Oakland 1,2018-11-18 16:40:00-05:00,Sunday,11-18,16:40:00,227,227
46325,407 - Oakland 1,2018-11-18 16:50:00-05:00,Sunday,11-18,16:50:00,227,227
46326,407 - Oakland 1,2018-11-18 17:00:00-05:00,Sunday,11-18,17:00:00,227,227
46327,407 - Oakland 1,2018-11-18 17:10:00-05:00,Sunday,11-18,17:10:00,227,227
46328,407 - Oakland 1,2018-11-18 17:20:00-05:00,Sunday,11-18,17:20:00,227,227
46329,407 - Oakland 1,2018-11-18 17:30:00-05:00,Sunday,11-18,17:30:00,227,227
46330,407 - Oakland 1,2018-11-18 17:40:00-05:00,Sunday,11-18,17:40:00,227,227
46331,407 - Oakland 1,2018-11-18 17:50:00-05:00,Sunday,11-18,17:50:00,227,227
46332,407 - Oakland 1,2018-11-18 18:00:00-05:00,Sunday,11-18,18:00:00,227,227
46333,407 - Oakland 1,2018-11-18 18:10:00-05:00,Sunday,11-18,18:10:00,227,227
46334,407 - Oakland 1,2018-11-18 18:20:00-05:00,Sunday,11-18,18:20:00,227,227
46335,407 - Oakland 1,2018-11-18 18:30:00-05:00,Sunday,11-18,18:30:00,227,227
46336,407 - Oakland 1,2018-11-18 18:40:00-05:00,Sunday,11-18,18:40:00,227,227
46337,407 - Oakland 1,2018-11-18 18:50:00-05:00,Sunday,11-18,18:50:00,227,227
46338,407 - Oakland 1,2018-11-18 19:00:00-05:00,Sunday,11-18,19:00:00,227,227
46339,407 - Oakland 1,2018-11-18 19:10:00-05:00,Sunday,11-18,19:10:00,227,227
46340,407 - Oakland 1,2018-11-18 19:20:00-05:00,Sunday,11-18,19:20:00,227,227
46341,407 - Oakland 1,2018-11-18 19:30:00-05:00,Sunday,11-18,19:30:00,227,227
46342,407 - Oakland 1,2018-11-18 19:40:00-05:00,Sunday,11-18,19:40:00,227,227
46343,407 - Oakland 1,2018-11-18 19:50:00-05:00,Sunday,11-18,19:50:00,227,227
46344,407 - Oakland 1,2018-11-18 20:00:00-05:00,Sunday,11-18,20:00:00,227,227
46345,407 - Oakland 1,2018-11-18 20:10:00-05:00,Sunday,11-18,20:10:00,227,227
46346,407 - Oakland 1,2018-11-18 20:20:00-05:00,Sunday,11-18,20:20:00,227,227
46347,407 - Oakland 1,2018-11-18 20:30:00-05:00,Sunday,11-18,20:30:00,227,227
46348,407 - Oakland 1,2018-11-18 20:40:00-05:00,Sunday,11-18,20:40:00,227,227
46349,407 - Oakland 1,2018-11-18 20:50:00-05:00,Sunday,11-18,20:50:00,227,227
46350,407 - Oakland 1,2018-11-18 21:00:00-05:00,Sunday,11-18,21:00:00,227,227
46351,407 - Oakland 1,2018-11-18 21:10:00-05:00,Sunday,11-18,21:10:00,227,227
46352,407 - Oakland 1,2018-11-18 21:20:00-05:00,Sunday,11-18,21:20:00,227,227
46353,407 - Oakland 1,2018-11-18 21:30:00-05:00,Sunday,11-18,21:30:00,227,227
46354,407 - Oakland 1,2018-11-18 21:40:00-05:00,Sunday,11-18,21:40:00,227,227
46355,407 - Oakland 1,2018-11-18 21:50:00-05:00,Sunday,11-18,21:50:00,227,227
46356,407 - Oakland 1,2018-11-18 22:00:00-05:00,Sunday,11-18,22:00:00,227,227
46357,407 - Oakland 1,2018-11-18 22:10:00-05:00,Sunday,11-18,22:10:00,227,227
46358,407 - Oakland 1,2018-11-18 22:20:00-05:00,Sunday,11-18,22:20:00,227,227
46359,407 - Oakland 1,2018-11-18 22:30:00-05:00,Sunday,11-18,22:30:00,227,227
46360,407 - Oakland 1,2018-11-18 22:40:00-05:00,Sunday,11-18,22:40:00,227,227
46361,407 - Oakland 1,2018-11-18 22:50:00-05:00,Sunday,11-18,22:50:00,227,227
46362,407 - Oakland 1,2018-11-18 23:00:00-05:00,Sunday,11-18,23:00:00,227,227
46363,407 - Oakland 1,2018-11-18 23:10:00-05:00,Sunday,11-18,23:10:00,227,227
46364,407 - Oakland 1,2018-11-18 23:20:00-05:00,Sunday,11-18,23:20:00,227,227
46365,407 - Oakland 1,2018-11-18 23:30:00-05:00,Sunday,11-18,23:30:00,227,227
46366,407 - Oakland 1,2018-11-18 23:40:00-05:00,Sunday,11-18,23:40:00,227,227
46367,407 - Oakland 1,2018-11-18 23:50:00-05:00,Sunday,11-18,23:50:00,227,227
46368,407 - Oakland 1,2018-11-19 00:00:00-05:00,Monday,11-19,00:00:00,227,227
46369,407 - Oakland 1,2018-11-19 00:10:00-05:00,Monday,11-19,00:10:00,227,227
46370,407 - Oakland 1,2018-11-19 00:20:00-05:00,Monday,11-19,00:20:00,227,227
46371,407 - Oakland 1,2018-11-19 00:30:00-05:00,Monday,11-19,00:30:00,227,227
46372,407 - Oakland 1,2018-11-19 00:40:00-05:00,Monday,11-19,00:40:00,227,227
46373,407 - Oakland 1,2018-11-19 00:50:00-05:00,Monday,11-19,00:50:00,227,227
46374,407 - Oakland 1,2018-11-19 01:00:00-05:00,Monday,11-19,01:00:00,227,227
46375,407 - Oakland 1,2018-11-19 01:10:00-05:00,Monday,11-19,01:10:00,227,227
46376,407 - Oakland 1,2018-11-19 01:20:00-05:00,Monday,11-19,01:20:00,227,227
46377,407 - Oakland 1,2018-11-19 01:30:00-05:00,Monday,11-19,01:30:00,227,227
46378,407 - Oakland 1,2018-11-19 01:40:00-05:00,Monday,11-19,01:40:00,227,227
46379,407 - Oakland 1,2018-11-19 01:50:00-05:00,Monday,11-19,01:50:00,227,227
46380,407 - Oakland 1,2018-11-19 02:00:00-05:00,Monday,11-19,02:00:00,227,227
46381,407 - Oakland 1,2018-11-19 02:10:00-05:00,Monday,11-19,02:10:00,227,227
46382,407 - Oakland 1,2018-11-19 02:20:00-05:00,Monday,11-19,02:20:00,227,227
46383,407 - Oakland 1,2018-11-19 02:30:00-05:00,Monday,11-19,02:30:00,227,227
46384,407 - Oakland 1,2018-11-19 02:40:00-05:00,Monday,11-19,02:40:00,227,227
46385,407 - Oakland 1,2018-11-19 02:50:00-05:00,Monday,11-19,02:50:00,227,227
46386,407 - Oakland 1,2018-11-19 03:00:00-05:00,Monday,11-19,03:00:00,227,227
46387,407 - Oakland 1,2018-11-19 03:10:00-05:00,Monday,11-19,03:10:00,227,227
46388,407 - Oakland 1,2018-11-19 03:20:00-05:00,Monday,11-19,03:20:00,227,227
46389,407 - Oakland 1,2018-11-19 03:30:00-05:00,Monday,11-19,03:30:00,227,227
46390,407 - Oakland 1,2018-11-19 03:40:00-05:00,Monday,11-19,03:40:00,227,227
46391,407 - Oakland 1,2018-11-19 03:50:00-05:00,Monday,11-19,03:50:00,227,227
46392,407 - Oakland 1,2018-11-19 04:00:00-05:00,Monday,11-19,04:00:00,227,227
46393,407 - Oakland 1,2018-11-19 04:10:00-05:00,Monday,11-19,04:10:00,227,227
46394,407 - Oakland 1,2018-11-19 04:20:00-05:00,Monday,11-19,04:20:00,227,227
46395,407 - Oakland 1,2018-11-19 04:30:00-05:00,Monday,11-19,04:30:00,227,227
46396,407 - Oakland 1,2018-11-19 04:40:00-05:00,Monday,11-19,04:40:00,227,227
46397,407 - Oakland 1,2018-11-19 04:50:00-05:00,Monday,11-19,04:50:00,227,227
46398,407 - Oakland 1,2018-11-19 05:00:00-05:00,Monday,11-19,05:00:00,227,227
46399,407 - Oakland 1,2018-11-19 05:10:00-05:00,Monday,11-19,05:10:00,227,227
46400,407 - Oakland 1,2018-11-19 05:20:00-05:00,Monday,11-19,05:20:00,227,227
46401,407 - Oakland 1,2018-11-19 05:30:00-05:00,Monday,11-19,05:30:00,227,227
46402,407 - Oakland 1,2018-11-19 05:40:00-05:00,Monday,11-19,05:40:00,227,227
46403,407 - Oakland 1,2018-11-19 05:50:00-05:00,Monday,11-19,05:50:00,227,227
46404,407 - Oakland 1,2018-11-19 06:00:00-05:00,Monday,11-19,06:00:00,227,227
46405,407 - Oakland 1,2018-11-19 06:10:00-05:00,Monday,11-19,06:10:00,227,227
46406,407 - Oakland 1,2018-11-19 06:20:00-05:00,Monday,11-19,06:20:00,227,227
46407,407 - Oakland 1,2018-11-19 06:30:00-05:00,Monday,11-19,06:30:00,227,227
46408,407 - Oakland 1,2018-11-19 06:40:00-05:00,Monday,11-19,06:40:00,227,227
46409,407 - Oakland 1,2018-11-19 06:50:00-05:00,Monday,11-19,06:50:00,227,227
46410,407 - Oakland 1,2018-11-19 07:00:00-05:00,Monday,11-19,07:00:00,227,227
46411,407 - Oakland 1,2018-11-19 07:10:00-05:00,Monday,11-19,07:10:00,227,227
46412,407 - Oakland 1,2018-11-19 07:20:00-05:00,Monday,11-19,07:20:00,227,227
46413,407 - Oakland 1,2018-11-19 07:30:00-05:00,Monday,11-19,07:30:00,227,227
46414,407 - Oakland 1,2018-11-19 07:40:00-05:00,Monday,11-19,07:40:00,227,227
46415,407 - Oakland 1,2018-11-19 07:50:00-05:00,Monday,11-19,07:50:00,227,227
46416,407 - Oakland 1,2018-11-19 08:00:00-05:00,Monday,11-19,08:00:00,227,227
46417,407 - Oakland 1,2018-11-19 08:10:00-05:00,Monday,11-19,08:10:00,227,227
46418,407 - Oakland 1,2018-11-19 08:20:00-05:00,Monday,11-19,08:20:00,227,227
46419,407 - Oakland 1,2018-11-19 08:30:00-05:00,Monday,11-19,08:30:00,227,227
46420,407 - Oakland 1,2018-11-19 08:40:00-05:00,Monday,11-19,08:40:00,227,227
46421,407 - Oakland 1,2018-11-19 08:50:00-05:00,Monday,11-19,08:50:00,227,227
46422,407 - Oakland 1,2018-11-19 09:00:00-05:00,Monday,11-19,09:00:00,227,227
46423,407 - Oakland 1,2018-11-19 09:10:00-05:00,Monday,11-19,09:10:00,227,227
46424,407 - Oakland 1,2018-11-19 09:20:00-05:00,Monday,11-19,09:20:00,227,227
46425,407 - Oakland 1,2018-11-19 09:30:00-05:00,Monday,11-19,09:30:00,227,227
46426,407 - Oakland 1,2018-11-19 09:40:00-05:00,Monday,11-19,09:40:00,227,227
46427,407 - Oakland 1,2018-11-19 09:50:00-05:00,Monday,11-19,09:50:00,227,227
46428,407 - Oakland 1,2018-11-19 10:00:00-05:00,Monday,11-19,10:00:00,227,227
46429,407 - Oakland 1,2018-11-19 10:10:00-05:00,Monday,11-19,10:10:00,227,227
46430,407 - Oakland 1,2018-11-19 10:20:00-05:00,Monday,11-19,10:20:00,227,227
46431,407 - Oakland 1,2018-11-19 10:30:00-05:00,Monday,11-19,10:30:00,227,227
46432,407 - Oakland 1,2018-11-19 10:40:00-05:00,Monday,11-19,10:40:00,227,227
46433,407 - Oakland 1,2018-11-19 10:50:00-05:00,Monday,11-19,10:50:00,227,227
46434,407 - Oakland 1,2018-11-19 11:00:00-05:00,Monday,11-19,11:00:00,227,227
46435,407 - Oakland 1,2018-11-19 11:10:00-05:00,Monday,11-19,11:10:00,227,227
46436,407 - Oakland 1,2018-11-19 11:20:00-05:00,Monday,11-19,11:20:00,227,227
46437,407 - Oakland 1,2018-11-19 11:30:00-05:00,Monday,11-19,11:30:00,227,227
46438,407 - Oakland 1,2018-11-19 11:40:00-05:00,Monday,11-19,11:40:00,227,227
46439,407 - Oakland 1,2018-11-19 11:50:00-05:00,Monday,11-19,11:50:00,227,227
46440,407 - Oakland 1,2018-11-19 12:00:00-05:00,Monday,11-19,12:00:00,227,227
46441,407 - Oakland 1,2018-11-19 12:10:00-05:00,Monday,11-19,12:10:00,227,227
46442,407 - Oakland 1,2018-11-19 12:20:00-05:00,Monday,11-19,12:20:00,227,227
46443,407 - Oakland 1,2018-11-19 12:30:00-05:00,Monday,11-19,12:30:00,227,227
46444,407 - Oakland 1,2018-11-19 12:40:00-05:00,Monday,11-19,12:40:00,227,227
46445,407 - Oakland 1,2018-11-19 12:50:00-05:00,Monday,11-19,12:50:00,227,227
46446,407 - Oakland 1,2018-11-19 13:00:00-05:00,Monday,11-19,13:00:00,227,227
46447,407 - Oakland 1,2018-11-19 13:10:00-05:00,Monday,11-19,13:10:00,227,227
46448,407 - Oakland 1,2018-11-19 13:20:00-05:00,Monday,11-19,13:20:00,227,227
46449,407 - Oakland 1,2018-11-19 13:30:00-05:00,Monday,11-19,13:30:00,227,227
46450,407 - Oakland 1,2018-11-19 13:40:00-05:00,Monday,11-19,13:40:00,227,227
46451,407 - Oakland 1,2018-11-19 13:50:00-05:00,Monday,11-19,13:50:00,227,227
46452,407 - Oakland 1,2018-11-19 14:00:00-05:00,Monday,11-19,14:00:00,227,227
46453,407 - Oakland 1,2018-11-19 14:10:00-05:00,Monday,11-19,14:10:00,227,227
46454,407 - Oakland 1,2018-11-19 14:20:00-05:00,Monday,11-19,14:20:00,227,227
46455,407 - Oakland 1,2018-11-19 14:30:00-05:00,Monday,11-19,14:30:00,227,227
46456,407 - Oakland 1,2018-11-19 14:40:00-05:00,Monday,11-19,14:40:00,227,227
46457,407 - Oakland 1,2018-11-19 14:50:00-05:00,Monday,11-19,14:50:00,227,227
46458,407 - Oakland 1,2018-11-19 15:00:00-05:00,Monday,11-19,15:00:00,227,227
46459,407 - Oakland 1,2018-11-19 15:10:00-05:00,Monday,11-19,15:10:00,227,227
46460,407 - Oakland 1,2018-11-19 15:20:00-05:00,Monday,11-19,15:20:00,227,227
46461,407 - Oakland 1,2018-11-19 15:30:00-05:00,Monday,11-19,15:30:00,227,227
46462,407 - Oakland 1,2018-11-19 15:40:00-05:00,Monday,11-19,15:40:00,227,227
46463,407 - Oakland 1,2018-11-19 15:50:00-05:00,Monday,11-19,15:50:00,227,227
46464,407 - Oakland 1,2018-11-19 16:00:00-05:00,Monday,11-19,16:00:00,227,227
46465,407 - Oakland 1,2018-11-19 16:10:00-05:00,Monday,11-19,16:10:00,227,227
46466,407 - Oakland 1,2018-11-19 16:20:00-05:00,Monday,11-19,16:20:00,227,227
46467,407 - Oakland 1,2018-11-19 16:30:00-05:00,Monday,11-19,16:30:00,227,227
46468,407 - Oakland 1,2018-11-19 16:40:00-05:00,Monday,11-19,16:40:00,227,227
46469,407 - Oakland 1,2018-11-19 16:50:00-05:00,Monday,11-19,16:50:00,227,227
46470,407 - Oakland 1,2018-11-19 17:00:00-05:00,Monday,11-19,17:00:00,227,227
46471,407 - Oakland 1,2018-11-19 17:10:00-05:00,Monday,11-19,17:10:00,227,227
46472,407 - Oakland 1,2018-11-19 17:20:00-05:00,Monday,11-19,17:20:00,227,227
46473,407 - Oakland 1,2018-11-19 17:30:00-05:00,Monday,11-19,17:30:00,227,227
46474,407 - Oakland 1,2018-11-19 17:40:00-05:00,Monday,11-19,17:40:00,227,227
46475,407 - Oakland 1,2018-11-19 17:50:00-05:00,Monday,11-19,17:50:00,227,227
46476,407 - Oakland 1,2018-11-19 18:00:00-05:00,Monday,11-19,18:00:00,227,227
46477,407 - Oakland 1,2018-11-19 18:10:00-05:00,Monday,11-19,18:10:00,227,227
46478,407 - Oakland 1,2018-11-19 18:20:00-05:00,Monday,11-19,18:20:00,227,227
46479,407 - Oakland 1,2018-11-19 18:30:00-05:00,Monday,11-19,18:30:00,227,227
46480,407 - Oakland 1,2018-11-19 18:40:00-05:00,Monday,11-19,18:40:00,227,227
46481,407 - Oakland 1,2018-11-19 18:50:00-05:00,Monday,11-19,18:50:00,227,227
46482,407 - Oakland 1,2018-11-19 19:00:00-05:00,Monday,11-19,19:00:00,227,227
46483,407 - Oakland 1,2018-11-19 19:10:00-05:00,Monday,11-19,19:10:00,227,227
46484,407 - Oakland 1,2018-11-19 19:20:00-05:00,Monday,11-19,19:20:00,227,227
46485,407 - Oakland 1,2018-11-19 19:30:00-05:00,Monday,11-19,19:30:00,227,227
46486,407 - Oakland 1,2018-11-19 19:40:00-05:00,Monday,11-19,19:40:00,227,227
